A319,EZY,1473,08/12/2017 11:55,08/12/2017 13:10,GVATLS,,
A319,EZS,1471,08/12/2017 14:10,08/12/2017 15:30,GVALIL,,
A319,EZY,862,08/12/2017 06:40,08/12/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,08/12/2017 16:00,08/12/2017 17:40,INVLGW,,LGW-N
A319,EZY,866,08/12/2017 18:45,08/12/2017 20:25,INVLGW,,LGW-N
A319,EZY,154,08/12/2017 12:45,08/12/2017 14:10,INVLTN,,
A320B,EZY,416,08/12/2017 15:15,08/12/2017 16:40,INVBRS,,
A319,EZY,873,08/12/2017 18:25,08/12/2017 20:05,LGWABZ,LGW-N,
A319,EZY,871,08/12/2017 06:30,08/12/2017 08:05,LGWABZ,LGW-N,
A319,EZY,8605,08/12/2017 09:30,08/12/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8609,08/12/2017 16:45,08/12/2017 20:35,LGWAGP,LGW-N,
A320B,EZY,8601,08/12/2017 06:45,08/12/2017 10:40,LGWAGP,LGW-N,
A320A,EZY,8581,08/12/2017 19:50,08/12/2017 22:55,LGWBCN,LGW-N,BCN-C
A320A,EZY,8575,08/12/2017 14:20,08/12/2017 17:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8569,08/12/2017 09:20,08/12/2017 12:25,LGWBCN,LGW-N,BCN-C
A319,EZY,8577,08/12/2017 16:00,08/12/2017 19:05,LGWBCN,LGW-N,BCN-C
A319,EZY,8573,08/12/2017 10:30,08/12/2017 13:35,LGWBCN,LGW-N,BCN-C
A320A,EZY,8571,08/12/2017 06:55,08/12/2017 10:00,LGWBCN,LGW-N,BCN-C
A319,EZY,833,08/12/2017 12:20,08/12/2017 13:45,LGWBFS,LGW-N,
A319,EZY,837,08/12/2017 16:20,08/12/2017 17:55,LGWBFS,LGW-N,
A319,EZY,831,08/12/2017 08:30,08/12/2017 10:05,LGWBFS,LGW-N,
A320B,EZY,841,08/12/2017 20:50,08/12/2017 22:15,LGWBFS,LGW-N,
A320A,EZY,835,08/12/2017 15:10,08/12/2017 16:40,LGWBFS,LGW-N,
A320A,EZY,843,08/12/2017 19:05,08/12/2017 20:35,LGWBFS,LGW-N,
A320A,EZY,839,08/12/2017 17:50,08/12/2017 19:20,LGWBFS,LGW-N,
A320B,EZY,803,08/12/2017 08:25,08/12/2017 09:55,LGWEDI,LGW-N,
A319,EZY,809,08/12/2017 15:05,08/12/2017 16:30,LGWEDI,LGW-N,
A320A,EZY,807,08/12/2017 13:05,08/12/2017 14:35,LGWEDI,LGW-N,
A320A,EZY,811,08/12/2017 17:00,08/12/2017 18:25,LGWEDI,LGW-N,
A320A,EZY,813,08/12/2017 18:55,08/12/2017 20:20,LGWEDI,LGW-N,
A320B,EZY,883,08/12/2017 09:05,08/12/2017 10:35,LGWGLA,LGW-N,
A319,EZY,889,08/12/2017 18:00,08/12/2017 19:30,LGWGLA,LGW-N,
A320B,EZY,885,08/12/2017 15:00,08/12/2017 16:30,LGWGLA,LGW-N,
A320B,EZS,8482,08/12/2017 19:55,08/12/2017 22:30,LGWGVA,LGW-N,
A320B,EZS,8464,08/12/2017 08:10,08/12/2017 10:50,LGWGVA,LGW-N,
A320B,EZS,8472,08/12/2017 12:35,08/12/2017 15:10,LGWGVA,LGW-N,
A320A,EZY,8476,08/12/2017 07:25,08/12/2017 10:10,LGWGVA,LGW-N,
A320A,EZY,8480,08/12/2017 18:20,08/12/2017 20:55,LGWGVA,LGW-N,
A320A,EZY,8462,08/12/2017 06:10,08/12/2017 08:55,LGWGVA,LGW-N,
A320A,EZY,8474,08/12/2017 14:25,08/12/2017 17:05,LGWGVA,LGW-N,
A320B,EZY,8468,08/12/2017 10:45,08/12/2017 13:25,LGWGVA,LGW-N,
A319,EZY,865,08/12/2017 18:55,08/12/2017 20:45,LGWINV,LGW-N,
A319,EZY,863,08/12/2017 13:40,08/12/2017 15:20,LGWINV,LGW-N,
A319,EZY,867,08/12/2017 16:20,08/12/2017 18:10,LGWINV,LGW-N,
A319,EZY,8281,08/12/2017 17:00,08/12/2017 20:30,LGWMAD,LGW-N,
A319,EZY,8283,08/12/2017 19:10,08/12/2017 22:40,LGWMAD,LGW-N,
A319,EZY,8279,08/12/2017 15:20,08/12/2017 18:55,LGWMAD,LGW-N,
A319,EZY,8277,08/12/2017 12:00,08/12/2017 15:30,LGWMAD,LGW-N,
A319,EZY,8359,08/12/2017 17:40,08/12/2017 20:40,LGWNCE,LGW-N,
A319,EZY,8355,08/12/2017 12:55,08/12/2017 16:00,LGWNCE,LGW-N,
A320A,EZY,8349,08/12/2017 07:25,08/12/2017 10:30,LGWNCE,LGW-N,
A319,EZY,8629,08/12/2017 17:05,08/12/2017 20:25,LGWPMI,LGW-N,
A320A,EZY,8621,08/12/2017 08:00,08/12/2017 11:20,LGWPMI,LGW-N,
A319,EZY,8113,08/12/2017 06:50,08/12/2017 09:30,LGWZRH,LGW-N,
A320A,EZY,8117,08/12/2017 16:35,08/12/2017 19:20,LGWZRH,LGW-N,
A320B,EZY,8681,08/12/2017 07:40,08/12/2017 12:00,LGWACE,LGW-N,
A319,EZY,8663,08/12/2017 11:00,08/12/2017 14:30,LGWALC,LGW-N,
A320A,EZY,8667,08/12/2017 17:45,08/12/2017 21:15,LGWALC,LGW-N,
A320B,EZY,8661,08/12/2017 07:25,08/12/2017 11:00,LGWALC,LGW-N,
A319,EZY,8015,08/12/2017 17:10,08/12/2017 19:50,LGWBOD,LGW-N,
A320B,EZS,8431,08/12/2017 08:10,08/12/2017 10:50,LGWBSL,LGW-N,
A320A,EZY,8437,08/12/2017 18:10,08/12/2017 20:45,LGWBSL,LGW-N,
A320A,EZY,8433,08/12/2017 14:00,08/12/2017 16:35,LGWBSL,LGW-N,
A320B,EZY,8323,08/12/2017 08:10,08/12/2017 10:30,LGWCDG,LGW-N,
A319,EZY,8325,08/12/2017 13:55,08/12/2017 16:10,LGWCDG,LGW-N,
A319,EZY,8327,08/12/2017 16:45,08/12/2017 19:00,LGWCDG,LGW-N,
A320A,EZY,8535,08/12/2017 07:10,08/12/2017 11:30,LGWFUE,LGW-N,
A319,EZY,855,08/12/2017 18:10,08/12/2017 19:30,LGWIOM,LGW-N,
A320A,EZY,853,08/12/2017 13:55,08/12/2017 15:15,LGWIOM,LGW-N,
A319,EZY,895,08/12/2017 15:20,08/12/2017 16:20,LGWJER,LGW-N,
A319,EZY,891,08/12/2017 12:25,08/12/2017 13:30,LGWJER,LGW-N,
A319,EZY,893,08/12/2017 09:00,08/12/2017 10:00,LGWJER,LGW-N,
A320B,EZY,897,08/12/2017 18:50,08/12/2017 19:55,LGWJER,LGW-N,
A320B,EZY,8691,08/12/2017 07:25,08/12/2017 11:55,LGWLPA,LGW-N,
A319,EZY,8419,08/12/2017 19:50,08/12/2017 22:20,LGWLYS,LGW-N,
A319,EZY,8415,08/12/2017 08:15,08/12/2017 10:55,LGWLYS,LGW-N,
A319,EZY,8411,08/12/2017 09:45,08/12/2017 12:20,LGWLYS,LGW-N,
A320A,EZY,8551,08/12/2017 06:40,08/12/2017 10:10,LGWMJV,LGW-N,
A319,EZY,8053,08/12/2017 12:50,08/12/2017 15:40,LGWMPL,LGW-N,
A320A,EZY,8725,08/12/2017 08:40,08/12/2017 11:35,LGWMRS,LGW-N,
A320A,EZY,8967,08/12/2017 18:35,08/12/2017 21:00,LGWNTE,LGW-N,
A320A,EZY,8961,08/12/2017 13:55,08/12/2017 16:20,LGWNTE,LGW-N,
A320A,EZY,8703,08/12/2017 08:00,08/12/2017 12:35,LGWTFS,LGW-N,
A320B,EZY,8705,08/12/2017 13:50,08/12/2017 18:20,LGWTFS,LGW-N,
A319,EZY,8335,08/12/2017 14:50,08/12/2017 17:35,LGWTLS,LGW-N,
A319,EZY,8333,08/12/2017 08:40,08/12/2017 11:30,LGWTLS,LGW-N,
A320A,EZY,8225,08/12/2017 17:30,08/12/2017 20:45,LGWVLC,LGW-N,
A320A,EZY,8221,08/12/2017 07:40,08/12/2017 11:00,LGWVLC,LGW-N,
A319,EZY,8175,08/12/2017 09:30,08/12/2017 13:20,LGWSVQ,LGW-N,
A320A,EZY,7179,08/12/2017 06:30,08/12/2017 10:30,LPLAGP,,
A319,EZY,7201,08/12/2017 12:10,08/12/2017 15:30,LPLBCN,,BCN-C
A319,EZY,611,08/12/2017 16:00,08/12/2017 16:50,LPLBFS,,
A319,EZY,605,08/12/2017 09:30,08/12/2017 10:20,LPLBFS,,
A319,EZY,613,08/12/2017 17:10,08/12/2017 18:00,LPLBFS,,
A319,EZY,617,08/12/2017 20:00,08/12/2017 20:50,LPLBFS,,
A319,EZY,601,08/12/2017 06:40,08/12/2017 07:30,LPLBFS,,
A319,EZY,615,08/12/2017 18:35,08/12/2017 19:25,LPLBFS,,
A320A,EZY,609,08/12/2017 14:05,08/12/2017 14:55,LPLBFS,,
A320A,EZY,7279,08/12/2017 07:00,08/12/2017 09:55,LPLGVA,,
A319,EZY,7101,08/12/2017 11:25,08/12/2017 15:00,LPLMAD,,
A319,EZY,7067,08/12/2017 07:00,08/12/2017 10:15,LPLNCE,,
A319,EZY,7143,08/12/2017 09:25,08/12/2017 13:00,LPLPMI,,
A319,EZY,7045,08/12/2017 17:35,08/12/2017 20:05,LPLCDG,,
A319,EZY,633,08/12/2017 07:10,08/12/2017 07:50,LPLIOM,,
A319,EZY,637,08/12/2017 16:25,08/12/2017 17:05,LPLIOM,,
A319,EZY,7025,08/12/2017 18:30,08/12/2017 19:40,LPLJER,,
A319,EZY,7023,08/12/2017 13:55,08/12/2017 15:05,LPLJER,,
A320A,EZY,147,08/12/2017 13:40,08/12/2017 15:05,LTNABZ,,
A320B,EZY,2403,08/12/2017 07:10,08/12/2017 11:10,LTNAGP,,
A319,EZY,2263,08/12/2017 07:45,08/12/2017 10:55,LTNBCN,,BCN-C
A319,EZY,2267,08/12/2017 17:05,08/12/2017 20:15,LTNBCN,,BCN-C
A320B,EZY,2265,08/12/2017 11:20,08/12/2017 14:25,LTNBCN,,BCN-C
A320B,EZY,183,08/12/2017 14:05,08/12/2017 15:20,LTNBFS,,
A319,EZY,181,08/12/2017 07:05,08/12/2017 08:25,LTNBFS,,
A319,EZY,185,08/12/2017 17:10,08/12/2017 18:25,LTNBFS,,
A320B,EZY,187,08/12/2017 19:00,08/12/2017 20:15,LTNBFS,,
A319,EZY,11,08/12/2017 08:45,08/12/2017 10:00,LTNEDI,,
A320B,EZY,15,08/12/2017 16:55,08/12/2017 18:10,LTNEDI,,
A320B,EZY,19,08/12/2017 19:50,08/12/2017 21:05,LTNEDI,,
A320B,EZY,17,08/12/2017 18:15,08/12/2017 19:30,LTNEDI,,
A319,EZY,63,08/12/2017 08:40,08/12/2017 10:00,LTNGLA,,
A319,EZY,69,08/12/2017 17:20,08/12/2017 18:35,LTNGLA,,
A320B,EZY,71,08/12/2017 20:35,08/12/2017 21:50,LTNGLA,,
A320B,EZY,2067,08/12/2017 17:00,08/12/2017 19:40,LTNGVA,,
A319,EZY,2049,08/12/2017 06:50,08/12/2017 09:35,LTNGVA,,
A319,EZY,153,08/12/2017 10:45,08/12/2017 12:15,LTNINV,,
A319,EZY,2205,08/12/2017 16:35,08/12/2017 20:05,LTNMAD,,
A319,EZY,2201,08/12/2017 06:45,08/12/2017 10:20,LTNMAD,,
A320A,EZY,2125,08/12/2017 17:00,08/12/2017 20:05,LTNNCE,,
A319,EZY,2045,08/12/2017 13:05,08/12/2017 15:40,LTNZRH,,
A319,EZY,2047,08/12/2017 17:35,08/12/2017 20:10,LTNZRH,,
A320A,EZY,2223,08/12/2017 06:55,08/12/2017 10:25,LTNALC,,
A319,EZY,2197,08/12/2017 12:25,08/12/2017 15:00,LTNBSL,,
A319,EZY,2431,08/12/2017 07:05,08/12/2017 09:30,LTNCDG,,
A320A,EZY,2439,08/12/2017 15:10,08/12/2017 17:30,LTNCDG,,
A320A,EZY,2441,08/12/2017 18:35,08/12/2017 20:55,LTNCDG,,
A319,EZY,2425,08/12/2017 12:45,08/12/2017 15:30,LTNLYS,,
A319,EZY,2001,08/12/2017 07:20,08/12/2017 10:35,LTNMRS,,
A319,EZY,2011,08/12/2017 12:30,08/12/2017 15:00,LTNNTE,,
A320A,EZY,2077,08/12/2017 17:25,08/12/2017 20:25,LTNTLS,,
A319,EZY,2009,08/12/2017 07:15,08/12/2017 11:05,LTNSVQ,,
A319,EZY,6996,08/12/2017 20:30,08/12/2017 22:25,MADEDI,,
A319,EZS,1420,08/12/2017 20:40,08/12/2017 22:35,MADGVA,,
A320B,EZS,1416,08/12/2017 10:05,08/12/2017 12:05,MADGVA,,
A319,EZY,8282,08/12/2017 21:05,08/12/2017 22:30,MADLGW,,LGW-N
A319,EZY,8274,08/12/2017 07:30,08/12/2017 08:55,MADLGW,,LGW-N
A319,EZY,8280,08/12/2017 19:30,08/12/2017 20:55,MADLGW,,LGW-N
A319,EZY,8278,08/12/2017 16:35,08/12/2017 18:00,MADLGW,,LGW-N
A319,EZY,7102,08/12/2017 15:35,08/12/2017 17:10,MADLPL,,
A319,EZY,2206,08/12/2017 20:45,08/12/2017 22:15,MADLTN,,
A319,EZY,2202,08/12/2017 10:55,08/12/2017 12:30,MADLTN,,
A320B,EZY,6036,08/12/2017 20:30,08/12/2017 21:45,MADBRS,,
A319,EZS,1116,08/12/2017 16:05,08/12/2017 18:20,MADBSL,,
A320B,EZY,3908,08/12/2017 20:25,08/12/2017 22:40,MADCDG,,
A319,EZY,4422,08/12/2017 20:40,08/12/2017 22:30,MADLYS,,
A320A,EZY,1697,08/12/2017 12:50,08/12/2017 14:00,NCEBCN,,BCN-C
A320B,EZS,1386,08/12/2017 21:40,08/12/2017 22:40,NCEGVA,,
A320B,EZS,1384,08/12/2017 17:30,08/12/2017 18:30,NCEGVA,,
A320B,EZS,1380,08/12/2017 14:15,08/12/2017 15:15,NCEGVA,,
A319,EZY,8360,08/12/2017 21:10,08/12/2017 22:10,NCELGW,,LGW-N
A319,EZY,8356,08/12/2017 16:30,08/12/2017 17:30,NCELGW,,LGW-N
A320B,EZY,8350,08/12/2017 07:05,08/12/2017 08:05,NCELGW,,LGW-N
A319,EZY,7068,08/12/2017 10:45,08/12/2017 12:05,NCELPL,,
A320A,EZY,2126,08/12/2017 20:35,08/12/2017 21:40,NCELTN,,
A319,EZY,3104,08/12/2017 16:40,08/12/2017 17:50,NCESTN,,
A320B,EZY,1683,08/12/2017 11:20,08/12/2017 12:50,NCEZRH,,
A320B,EZY,1685,08/12/2017 15:35,08/12/2017 17:00,NCEBOD,,
A320B,EZY,1687,08/12/2017 10:45,08/12/2017 12:10,NCEBOD,,
A320B,EZS,1002,08/12/2017 08:45,08/12/2017 09:55,NCEBSL,,
A320B,EZS,1004,08/12/2017 17:10,08/12/2017 18:25,NCEBSL,,
A320B,EZY,3994,08/12/2017 20:50,08/12/2017 22:30,NCECDG,,
A320B,EZY,3986,08/12/2017 09:35,08/12/2017 11:15,NCECDG,,
A320B,EZY,1675,08/12/2017 18:45,08/12/2017 20:25,NCENTE,,
A320B,EZY,4068,08/12/2017 18:55,08/12/2017 20:25,NCEORY,,ORY-O
A320B,EZY,4060,08/12/2017 06:30,08/12/2017 08:00,NCEORY,,ORY-O
A320B,EZY,4064,08/12/2017 15:00,08/12/2017 16:30,NCEORY,,ORY-O
A320B,EZY,4070,08/12/2017 20:55,08/12/2017 22:25,NCEORY,,ORY-O
A320B,EZY,4066,08/12/2017 17:00,08/12/2017 18:30,NCEORY,,ORY-O
A320B,EZY,4062,08/12/2017 08:55,08/12/2017 10:25,NCEORY,,ORY-O
A319,EZY,1738,08/12/2017 20:25,08/12/2017 21:40,NCETLS,,
A319,EZY,1734,08/12/2017 13:40,08/12/2017 14:50,NCETLS,,
A320B,EZY,1681,08/12/2017 14:25,08/12/2017 16:05,NCELIL,,
A320B,EZY,1679,08/12/2017 07:00,08/12/2017 08:40,NCELIL,,
A320B,EZS,1512,08/12/2017 08:35,08/12/2017 10:20,PMIGVA,,
A319,EZY,8630,08/12/2017 21:00,08/12/2017 22:35,PMILGW,,LGW-N
A320A,EZY,8622,08/12/2017 11:55,08/12/2017 13:30,PMILGW,,LGW-N
A319,EZY,7144,08/12/2017 13:35,08/12/2017 15:20,PMILPL,,
A319,EZY,261,08/12/2017 15:50,08/12/2017 17:05,STNBFS,,
A319,EZY,267,08/12/2017 20:00,08/12/2017 21:15,STNBFS,,
A319,EZY,263,08/12/2017 14:15,08/12/2017 15:30,STNBFS,,
A319,EZY,257,08/12/2017 07:35,08/12/2017 08:55,STNBFS,,
A320A,EZY,265,08/12/2017 18:20,08/12/2017 19:35,STNBFS,,
A319,EZY,235,08/12/2017 15:40,08/12/2017 16:55,STNEDI,,
A320B,EZY,239,08/12/2017 19:35,08/12/2017 20:50,STNEDI,,
A320B,EZY,231,08/12/2017 13:20,08/12/2017 14:35,STNEDI,,
A319,EZY,237,08/12/2017 17:55,08/12/2017 19:10,STNEDI,,
A319,EZY,233,08/12/2017 14:25,08/12/2017 15:40,STNEDI,,
A320B,EZY,215,08/12/2017 17:10,08/12/2017 18:25,STNGLA,,
A320B,EZY,217,08/12/2017 20:45,08/12/2017 22:00,STNGLA,,
A319,EZY,211,08/12/2017 10:10,08/12/2017 11:25,STNGLA,,
A319,EZY,3103,08/12/2017 13:05,08/12/2017 16:10,STNNCE,,
A319,EZY,3225,08/12/2017 17:45,08/12/2017 20:45,STNBIO,,
A319,EZY,3083,08/12/2017 07:05,08/12/2017 10:15,STNOVD,,
A319,EZY,8114,08/12/2017 10:05,08/12/2017 10:50,ZRHLGW,,LGW-N
A320A,EZY,8118,08/12/2017 19:55,08/12/2017 20:35,ZRHLGW,,LGW-N
A319,EZY,2046,08/12/2017 16:15,08/12/2017 17:05,ZRHLTN,,
A319,EZY,2048,08/12/2017 20:50,08/12/2017 21:40,ZRHLTN,,
A320B,EZY,1684,08/12/2017 13:20,08/12/2017 14:45,ZRHNCE,,
A320B,EZY,8682,08/12/2017 12:40,08/12/2017 16:45,ACELGW,,LGW-N
A320A,EZY,7452,08/12/2017 18:35,08/12/2017 22:40,ACESEN,,
A320B,EZY,6878,08/12/2017 11:15,08/12/2017 13:35,ALCGLA,,
A320B,EZS,1426,08/12/2017 09:45,08/12/2017 11:50,ALCGVA,,
A319,EZY,8664,08/12/2017 15:05,08/12/2017 16:50,ALCLGW,,LGW-N
A320A,EZY,8668,08/12/2017 21:50,08/12/2017 23:30,ALCLGW,,LGW-N
A320B,EZY,8662,08/12/2017 11:35,08/12/2017 13:20,ALCLGW,,LGW-N
A320A,EZY,2224,08/12/2017 11:10,08/12/2017 12:55,ALCLTN,,
A320B,EZY,6072,08/12/2017 11:30,08/12/2017 13:10,ALCBRS,,
A320B,EZY,1918,08/12/2017 11:00,08/12/2017 12:55,ALCMAN,,
A320B,EZY,6418,08/12/2017 11:35,08/12/2017 13:40,ALCNCL,,
A320A,EZY,7416,08/12/2017 11:00,08/12/2017 12:50,ALCSEN,,
A319,EZY,4318,08/12/2017 13:30,08/12/2017 15:05,BESLYS,,
A319,EZY,196,08/12/2017 17:30,08/12/2017 18:35,BHXBFS,,
A319,EZY,192,08/12/2017 14:30,08/12/2017 15:35,BHXBFS,,
A319,EZY,198,08/12/2017 20:30,08/12/2017 21:35,BHXBFS,,
A319,EZY,3226,08/12/2017 21:20,08/12/2017 22:15,BIOSTN,,
A320B,EZY,1878,08/12/2017 17:25,08/12/2017 18:30,BIOMAN,,
A320B,EZY,3706,08/12/2017 20:15,08/12/2017 21:50,BIQCDG,,
A320B,EZY,3702,08/12/2017 08:55,08/12/2017 10:30,BIQCDG,,
A320A,EZY,4132,08/12/2017 16:50,08/12/2017 18:05,BODBCN,,BCN-C
A319,EZS,1372,08/12/2017 11:50,08/12/2017 13:10,BODGVA,,
A320B,EZS,1374,08/12/2017 21:30,08/12/2017 22:50,BODGVA,,
A319,EZY,8016,08/12/2017 20:15,08/12/2017 20:55,BODLGW,,LGW-N
A320B,EZY,1686,08/12/2017 17:30,08/12/2017 18:50,BODNCE,,
A320B,EZY,1688,08/12/2017 12:40,08/12/2017 14:00,BODNCE,,
A320B,EZY,6122,08/12/2017 21:10,08/12/2017 21:45,BODBRS,,
A319,EZS,1104,08/12/2017 21:15,08/12/2017 22:40,BODBSL,,
A319,EZY,4306,08/12/2017 17:25,08/12/2017 18:35,BODLYS,,
A319,EZY,4308,08/12/2017 20:45,08/12/2017 21:55,BODLYS,,
A319,EZY,4302,08/12/2017 07:05,08/12/2017 08:15,BODLYS,,
A319,EZY,4122,08/12/2017 18:55,08/12/2017 20:10,BODMRS,,
A319,EZY,4103,08/12/2017 15:10,08/12/2017 16:35,BODLIL,,
A320B,EZY,6051,08/12/2017 06:35,08/12/2017 10:10,BRSAGP,,
A319,EZY,6025,08/12/2017 07:20,08/12/2017 10:20,BRSBCN,,BCN-C
A320B,EZY,6029,08/12/2017 17:10,08/12/2017 20:15,BRSBCN,,BCN-C
A319,EZY,447,08/12/2017 19:10,08/12/2017 20:20,BRSBFS,,
A319,EZY,445,08/12/2017 14:35,08/12/2017 15:45,BRSBFS,,
A320B,EZY,443,08/12/2017 13:05,08/12/2017 14:15,BRSBFS,,
A319,EZY,441,08/12/2017 09:05,08/12/2017 10:15,BRSBFS,,
A320B,EZY,423,08/12/2017 10:15,08/12/2017 11:25,BRSEDI,,
A319,EZY,427,08/12/2017 15:55,08/12/2017 17:05,BRSEDI,,
A320B,EZY,421,08/12/2017 07:00,08/12/2017 08:15,BRSEDI,,
A319,EZY,425,08/12/2017 14:25,08/12/2017 15:35,BRSEDI,,
A319,EZY,431,08/12/2017 20:40,08/12/2017 21:50,BRSEDI,,
A319,EZY,401,08/12/2017 09:00,08/12/2017 10:15,BRSGLA,,
A320B,EZY,403,08/12/2017 11:40,08/12/2017 12:55,BRSGLA,,
A320B,EZY,405,08/12/2017 15:10,08/12/2017 16:25,BRSGLA,,
A320B,EZY,407,08/12/2017 18:40,08/12/2017 19:55,BRSGLA,,
A320B,EZY,6155,08/12/2017 13:40,08/12/2017 16:20,BRSGVA,,
A320B,EZY,6149,08/12/2017 07:05,08/12/2017 09:50,BRSGVA,,
A320B,EZY,415,08/12/2017 13:15,08/12/2017 14:40,BRSINV,,
A320B,EZY,6035,08/12/2017 16:40,08/12/2017 19:55,BRSMAD,,
A320B,EZY,6071,08/12/2017 07:25,08/12/2017 10:55,BRSALC,,
A320B,EZY,6121,08/12/2017 18:10,08/12/2017 20:40,BRSBOD,,
A319,EZY,6085,08/12/2017 12:15,08/12/2017 14:50,BRSBSL,,
A320B,EZY,6223,08/12/2017 18:30,08/12/2017 20:50,BRSCDG,,
A319,EZY,457,08/12/2017 19:15,08/12/2017 20:10,BRSIOM,,
A319,EZY,566,08/12/2017 13:45,08/12/2017 14:50,BRSNCL,,
A319,EZY,570,08/12/2017 20:45,08/12/2017 21:50,BRSNCL,,
A319,EZY,568,08/12/2017 17:25,08/12/2017 18:30,BRSNCL,,
A320B,EZY,6141,08/12/2017 13:55,08/12/2017 16:40,BRSTLS,,
A319,EZS,1067,08/12/2017 07:00,08/12/2017 09:40,BSLAGP,,
A320A,EZY,1075,08/12/2017 09:50,08/12/2017 11:30,BSLBCN,,BCN-C
A320A,EZY,1081,08/12/2017 21:15,08/12/2017 22:55,BSLBCN,,BCN-C
A319,EZS,1079,08/12/2017 14:30,08/12/2017 16:10,BSLBCN,,BCN-C
A320B,EZY,6918,08/12/2017 16:00,08/12/2017 17:20,BSLEDI,,
A320B,EZS,8430,08/12/2017 06:55,08/12/2017 07:30,BSLLGW,,LGW-N
A320A,EZY,8438,08/12/2017 21:10,08/12/2017 21:45,BSLLGW,,LGW-N
A320A,EZY,8434,08/12/2017 17:00,08/12/2017 17:35,BSLLGW,,LGW-N
A319,EZY,2198,08/12/2017 15:30,08/12/2017 16:15,BSLLTN,,
A319,EZS,1115,08/12/2017 13:10,08/12/2017 15:30,BSLMAD,,
A320B,EZS,1001,08/12/2017 07:00,08/12/2017 08:15,BSLNCE,,
A320B,EZS,1003,08/12/2017 15:25,08/12/2017 16:40,BSLNCE,,
A319,EZS,1103,08/12/2017 19:20,08/12/2017 20:45,BSLBOD,,
A319,EZY,6086,08/12/2017 15:15,08/12/2017 16:00,BSLBRS,,
A319,EZY,1812,08/12/2017 20:35,08/12/2017 21:30,BSLMAN,,
A319,EZS,1241,08/12/2017 18:55,08/12/2017 20:15,BSLMPL,,
A319,EZS,1718,08/12/2017 18:45,08/12/2017 20:10,BSLTLS,,
A320A,EZY,3921,08/12/2017 20:45,08/12/2017 22:30,CDGBCN,,BCN-C
A320A,EZY,3919,08/12/2017 15:45,08/12/2017 17:25,CDGBCN,,BCN-C
A319,EZY,6724,08/12/2017 20:45,08/12/2017 21:35,CDGBFS,,
A320B,EZY,6954,08/12/2017 10:40,08/12/2017 11:30,CDGEDI,,
A320B,EZY,6956,08/12/2017 16:35,08/12/2017 17:20,CDGEDI,,
A319,EZY,6884,08/12/2017 13:45,08/12/2017 14:30,CDGGLA,,
A320B,EZY,8322,08/12/2017 07:25,08/12/2017 07:40,CDGLGW,,LGW-N
A319,EZY,8324,08/12/2017 16:40,08/12/2017 16:50,CDGLGW,,LGW-N
A319,EZY,8326,08/12/2017 19:30,08/12/2017 19:40,CDGLGW,,LGW-N
A319,EZY,7046,08/12/2017 20:35,08/12/2017 21:05,CDGLPL,,
A319,EZY,2432,08/12/2017 10:00,08/12/2017 10:15,CDGLTN,,
A320A,EZY,2440,08/12/2017 18:00,08/12/2017 18:10,CDGLTN,,
A320A,EZY,2442,08/12/2017 21:25,08/12/2017 21:35,CDGLTN,,
A320B,EZY,3907,08/12/2017 17:40,08/12/2017 19:50,CDGMAD,,
A320B,EZY,3993,08/12/2017 18:45,08/12/2017 20:20,CDGNCE,,
A320B,EZY,3985,08/12/2017 07:30,08/12/2017 09:05,CDGNCE,,
A320B,EZY,3705,08/12/2017 18:25,08/12/2017 19:50,CDGBIQ,,
A320B,EZY,3701,08/12/2017 07:00,08/12/2017 08:30,CDGBIQ,,
A320B,EZY,6224,08/12/2017 21:20,08/12/2017 21:35,CDGBRS,,
A319,EZY,1928,08/12/2017 20:25,08/12/2017 20:55,CDGMAN,,
A319,EZY,1926,08/12/2017 10:05,08/12/2017 10:35,CDGMAN,,
A320B,EZY,3962,08/12/2017 06:25,08/12/2017 07:45,CDGTLS,,
A319,EZY,3967,08/12/2017 21:00,08/12/2017 22:25,CDGTLS,,
A319,EZY,7420,08/12/2017 17:25,08/12/2017 17:30,CDGSEN,,
A320A,EZY,8536,08/12/2017 12:10,08/12/2017 16:25,FUELGW,,LGW-N
A320B,EZY,1816,08/12/2017 11:00,08/12/2017 12:55,GRXMAN,,
A319,EZY,856,08/12/2017 19:55,08/12/2017 21:05,IOMLGW,,LGW-N
A320A,EZY,854,08/12/2017 15:40,08/12/2017 16:55,IOMLGW,,LGW-N
A319,EZY,634,08/12/2017 08:15,08/12/2017 08:55,IOMLPL,,
A319,EZY,638,08/12/2017 17:30,08/12/2017 18:10,IOMLPL,,
A319,EZY,458,08/12/2017 20:40,08/12/2017 21:35,IOMBRS,,
A319,EZY,896,08/12/2017 16:50,08/12/2017 17:55,JERLGW,,LGW-N
A319,EZY,892,08/12/2017 14:00,08/12/2017 15:00,JERLGW,,LGW-N
A319,EZY,894,08/12/2017 10:30,08/12/2017 11:30,JERLGW,,LGW-N
A320B,EZY,898,08/12/2017 20:25,08/12/2017 21:25,JERLGW,,LGW-N
A319,EZY,7024,08/12/2017 15:35,08/12/2017 16:40,JERLPL,,
A319,EZY,7026,08/12/2017 20:10,08/12/2017 21:15,JERLPL,,
A320B,EZY,8692,08/12/2017 12:35,08/12/2017 16:55,LPALGW,,LGW-N
